7166,positive
7167,positive
7168,positive
7169,negative
7170,negative
7171,positive
7172,positive
7173,positive
7174,positive
7175,negative
7176,negative
7177,negative
7178,negative
7179,negative
7180,positive
7181,positive
7182,positive
7183,positive
7184,positive
7185,positive
7186,positive
7187,positive
7188,positive
7189,positive
7190,positive
7191,positive
7192,negative
7193,negative
7194,negative
7195,negative
7196,negative
7197,negative
7198,negative
7199,positive
7200,negative
7201,negative
7202,negative
7203,negative
7204,negative
7205,negative
7206,negative
7207,negative
7208,negative
7209,negative
7210,positive
7211,positive
7212,negative
7213,negative
7214,negative
7215,negative
7216,negative
7217,positive
7218,negative
7219,negative
7220,positive
7221,negative
7222,negative
7223,positive
7224,negative
7225,negative
7226,positive
7227,negative
7228,negative
7229,positive
7230,negative
7231,negative
7232,negative
7233,negative
7234,negative
7235,positive
7236,positive
7237,positive
7238,positive
7239,negative
7240,negative
7241,positive
7242,negative
7243,positive
7244,positive
7245,positive
7246,negative
7247,negative
7248,positive
7249,positive
7250,negative
7251,negative
7252,positive
7253,negative
7254,positive
7255,negative
7256,negative
7257,negative
7258,positive
7259,positive
7260,negative
7261,negative
7262,positive
7263,positive
7264,positive
7265,positive
7266,positive
7267,negative
7268,positive
7269,positive
7270,negative
7271,negative
7272,negative
7273,positive
7274,positive
7275,positive
7276,positive
7277,negative
7278,negative
7279,negative
7280,positive
7281,positive
7282,negative
7283,positive
7284,negative
7285,positive
7286,positive
7287,negative
7288,positive
7289,negative
7290,negative
7291,negative
7292,positive
7293,negative
7294,negative
7295,positive
7296,positive
7297,positive
7298,positive
7299,positive
7300,positive
7301,positive
7302,positive
7303,negative
7304,positive
7305,positive
7306,negative
7307,positive
7308,positive
7309,positive
7310,positive
7311,positive
7312,negative
7313,positive
7314,negative
7315,negative
7316,positive
7317,positive
7318,negative
7319,negative
7320,negative
7321,positive
7322,positive
7323,positive
7324,positive
7325,negative
7326,positive
7327,negative
7328,positive
7329,negative
7330,negative
7331,positive
7332,positive
7333,negative
7334,positive
7335,positive
7336,negative
7337,positive
7338,positive
7339,negative
7340,positive
7341,positive
7342,negative
7343,negative
7344,negative
7345,negative
7346,positive
7347,positive
7348,negative
7349,positive
7350,negative
7351,positive
7352,negative
7353,positive
7354,positive
7355,negative
7356,negative
7357,negative
7358,negative
7359,negative
7360,positive
7361,positive
7362,negative
7363,positive
7364,negative
7365,positive
7366,negative
7367,negative
7368,positive
7369,negative
7370,positive
7371,positive
7372,positive
7373,positive
7374,negative
7375,negative
7376,positive
7377,positive
7378,negative
7379,negative
7380,positive
7381,positive
7382,negative
7383,positive
7384,negative
7385,positive
7386,positive
7387,positive
7388,negative
7389,positive
7390,positive
7391,negative
7392,negative
7393,negative
7394,positive
7395,negative
7396,negative
7397,negative
7398,positive
7399,positive
7400,positive
7401,negative
7402,positive
7403,negative
7404,positive
7405,positive
7406,positive
7407,positive
7408,positive
7409,negative
7410,negative
7411,negative
7412,negative
7413,negative
7414,positive
7415,positive
7416,negative
7417,negative
7418,negative
7419,negative
7420,negative
7421,negative
7422,negative
7423,negative
7424,negative
7425,positive
7426,positive
7427,positive
7428,positive
7429,positive
7430,negative
7431,positive
7432,positive
7433,negative
7434,negative
7435,positive
7436,positive
7437,positive
7438,negative
7439,negative
7440,negative
7441,positive
7442,negative
7443,negative
7444,negative
7445,positive
7446,positive
7447,negative
7448,negative
7449,negative
7450,negative
7451,positive
7452,positive
7453,negative
7454,positive
7455,positive
7456,positive
7457,negative
7458,negative
7459,negative
7460,negative
7461,positive
7462,positive
7463,positive
7464,positive
7465,negative
7466,negative
7467,negative
7468,negative
7469,negative
7470,positive
7471,negative
7472,positive
7473,negative
7474,positive
7475,negative
7476,negative
7477,positive
7478,positive
7479,positive
7480,positive
7481,negative
7482,positive
7483,positive
7484,positive
7485,negative
7486,negative
7487,negative
7488,negative
7489,negative
7490,negative
7491,negative
7492,negative
7493,positive
7494,negative
7495,positive
7496,negative
7497,negative
7498,positive
7499,positive
7500,positive
7501,negative
7502,negative
7503,negative
7504,positive
7505,positive
7506,positive
7507,negative
7508,positive
7509,positive
7510,positive
7511,positive
7512,positive
7513,positive
7514,positive
7515,negative
7516,positive
7517,negative
7518,negative
7519,negative
7520,negative
7521,positive
7522,negative
7523,positive
7524,positive
7525,positive
7526,negative
7527,positive
7528,negative
7529,negative
7530,negative
7531,negative
7532,positive
7533,positive
7534,negative
7535,negative
7536,negative
7537,positive
7538,positive
7539,negative
7540,negative
7541,negative
7542,negative
7543,negative
7544,negative
7545,positive
7546,positive
7547,positive
7548,negative
7549,negative
7550,positive
7551,negative
7552,negative
7553,negative
7554,positive
7555,positive
7556,positive
7557,negative
7558,positive
7559,negative
7560,negative
7561,negative
7562,positive
7563,positive
7564,positive
7565,negative
7566,negative
7567,positive
7568,negative
7569,positive
7570,positive
7571,negative
7572,negative
7573,negative
7574,positive
7575,negative
7576,positive
7577,negative
7578,negative
7579,negative
7580,negative
7581,negative
7582,negative
7583,negative
7584,negative
7585,negative
7586,negative
7587,positive
7588,negative
7589,negative
7590,positive
7591,negative
7592,positive
7593,positive
7594,positive
7595,negative
7596,negative
7597,positive
7598,negative
7599,positive
7600,negative
7601,negative
7602,positive
7603,positive
7604,positive
7605,negative
7606,negative
7607,negative
7608,negative
7609,positive
7610,positive
7611,positive
7612,negative
7613,negative
7614,positive
7615,negative
7616,positive
7617,negative
7618,negative
7619,positive
7620,negative
7621,negative
7622,positive
7623,positive
7624,positive
7625,negative
7626,negative
7627,negative
7628,positive
7629,negative
7630,negative
7631,negative
7632,negative
7633,negative
7634,positive
7635,negative
7636,negative
7637,negative
7638,negative
7639,positive
7640,positive
7641,positive
7642,positive
7643,negative
7644,positive
7645,positive
7646,positive
7647,positive
7648,negative
7649,negative
7650,negative
7651,negative
7652,negative
7653,positive
7654,negative
7655,negative
7656,positive
7657,positive
7658,negative
7659,negative
7660,negative
7661,negative
7662,negative
7663,positive
7664,positive
7665,negative
7666,negative
7667,positive
7668,positive
7669,positive
7670,positive
7671,positive
7672,positive
7673,positive
7674,negative
7675,positive
7676,negative
7677,negative
7678,negative
7679,negative
7680,positive
7681,negative
7682,positive
7683,positive
7684,negative
7685,positive
7686,negative
7687,positive
7688,negative
7689,positive
7690,negative
7691,negative
7692,negative
7693,negative
7694,negative
7695,positive
7696,negative
7697,negative
7698,negative
7699,negative
7700,negative
7701,negative
7702,positive
7703,negative
7704,negative
7705,negative
7706,negative
7707,negative
7708,negative
7709,positive
7710,positive
7711,positive
7712,positive
7713,positive
7714,negative
7715,positive
7716,positive
7717,negative
7718,negative
7719,negative
7720,positive
7721,negative
7722,positive
7723,positive
7724,positive
7725,negative
7726,negative
7727,positive
7728,positive
7729,positive
7730,positive
7731,positive
7732,negative
7733,positive
7734,negative
7735,negative
7736,positive
7737,positive
7738,positive
7739,negative
7740,negative
7741,positive
7742,negative
7743,positive
7744,positive
7745,positive
7746,negative
7747,positive
7748,negative
7749,negative
7750,positive
7751,negative
7752,positive
7753,positive
7754,positive
7755,positive
7756,positive
7757,negative
7758,positive
7759,positive
7760,positive
7761,positive
7762,positive
7763,positive
7764,negative
7765,negative
7766,positive
7767,negative
7768,negative
7769,positive
7770,negative
7771,positive
7772,positive
7773,negative
7774,negative
7775,positive
7776,positive
7777,negative
7778,positive
7779,negative
7780,positive
7781,positive
7782,negative
7783,negative
7784,positive
7785,negative
7786,negative
7787,positive
7788,positive
7789,positive
7790,negative
7791,negative
7792,negative
7793,negative
7794,positive
7795,negative
7796,negative
7797,negative
7798,positive
7799,negative
7800,negative
7801,negative
7802,positive
7803,positive
7804,positive
7805,positive
7806,positive
7807,positive
7808,positive
7809,negative
7810,positive
7811,negative
7812,positive
7813,positive
7814,negative
7815,negative
7816,negative
7817,negative
7818,negative
7819,negative
7820,negative
7821,negative
7822,positive
7823,positive
7824,negative
7825,negative
7826,positive
7827,positive
7828,negative
7829,negative
7830,negative
7831,negative
7832,negative
7833,negative
7834,negative
7835,positive
7836,positive
7837,positive
7838,positive
7839,positive
7840,negative
7841,negative
7842,negative
7843,negative
7844,positive
7845,positive
7846,positive
7847,positive
7848,negative
7849,positive
7850,negative
7851,negative
7852,negative
7853,positive
7854,negative
7855,negative
7856,negative
7857,positive
7858,negative
7859,positive
7860,positive
7861,negative
7862,positive
7863,positive
7864,positive
7865,negative
7866,negative
7867,negative
7868,negative
7869,negative
7870,negative
7871,negative
7872,positive
7873,negative
7874,positive
7875,negative
7876,positive
7877,positive
7878,negative
7879,negative
7880,positive
7881,negative
7882,positive
7883,positive
7884,positive
7885,negative
7886,negative
7887,positive
7888,negative
7889,positive
7890,negative
7891,positive
7892,positive
7893,positive
7894,positive
7895,negative
7896,positive
7897,negative
7898,positive
7899,positive
7900,positive
7901,negative
7902,negative
7903,negative
7904,negative
7905,negative
7906,negative
7907,positive
7908,positive
7909,negative
7910,negative
7911,negative
7912,negative
7913,negative
7914,negative
7915,negative
7916,negative
7917,positive
7918,negative
7919,negative
7920,positive
7921,negative
7922,negative
7923,negative
7924,positive
7925,positive
7926,negative
7927,positive
7928,negative
7929,positive
7930,negative
7931,positive
7932,positive
7933,negative
7934,negative
7935,negative
7936,negative
7937,negative
7938,negative
7939,negative
7940,negative
7941,negative
7942,positive
7943,positive
7944,positive
7945,negative
7946,positive
7947,negative
7948,positive
7949,positive
7950,positive
7951,negative
7952,negative
7953,negative
7954,positive
7955,positive
7956,positive
7957,negative
7958,negative
7959,negative
7960,positive
7961,negative
7962,negative
7963,negative
7964,negative
7965,negative
7966,negative
7967,negative
7968,positive
7969,negative
7970,positive
7971,negative
7972,negative
7973,negative
7974,negative
7975,positive
7976,negative
7977,negative
7978,positive
7979,negative
7980,negative
7981,positive
7982,negative
7983,negative
7984,positive
7985,negative
7986,negative
7987,positive
7988,negative
7989,negative
7990,negative
7991,negative
7992,negative
7993,negative
7994,negative
7995,negative
7996,negative
7997,positive
7998,negative
7999,positive
8000,positive
8001,positive
8002,positive
8003,negative
8004,positive
8005,negative
8006,positive
8007,negative
8008,positive
8009,positive
8010,positive
8011,negative
8012,negative
8013,negative
8014,negative
8015,positive
8016,negative
8017,negative
8018,positive
8019,positive
8020,negative
8021,negative
8022,negative
8023,negative
8024,negative
8025,positive
8026,negative
8027,positive
8028,negative
8029,negative
8030,positive
8031,positive
8032,negative
8033,positive
8034,positive
8035,negative
8036,negative
8037,negative
8038,positive
8039,positive
8040,negative
8041,positive
8042,positive
8043,negative
8044,negative
8045,negative
8046,positive
8047,negative
8048,negative
8049,negative
8050,negative
8051,positive
8052,positive
8053,negative
8054,negative
8055,positive
8056,negative
8057,negative
8058,negative
8059,negative
8060,positive
8061,positive
8062,positive
8063,negative
8064,positive
8065,positive
8066,positive
8067,positive
8068,negative
8069,positive
8070,negative
8071,positive
8072,negative
8073,negative
8074,positive
8075,positive
8076,negative
8077,negative
8078,positive
8079,negative
8080,positive
8081,negative
8082,positive
8083,negative
8084,positive
8085,negative
8086,negative
8087,positive
8088,negative
8089,negative
8090,positive
8091,positive
8092,negative
8093,negative
8094,negative
8095,negative
8096,negative
8097,negative
8098,positive
8099,negative
8100,negative
8101,negative
8102,negative
8103,positive
8104,positive
8105,positive
8106,negative
8107,negative
8108,positive
8109,negative
8110,negative
8111,negative
8112,positive
8113,positive
8114,positive
8115,negative
8116,positive
8117,positive
8118,positive
8119,positive
8120,negative
8121,negative
8122,negative
8123,positive
8124,positive
8125,negative
8126,positive
8127,positive
8128,negative
8129,positive
8130,positive
8131,negative
8132,positive
8133,negative
8134,positive
8135,negative
8136,negative
8137,negative
8138,positive
8139,negative
8140,positive
8141,positive
8142,negative
8143,positive
8144,negative
8145,negative
8146,negative
8147,positive
8148,positive
8149,negative
8150,positive
8151,positive
8152,negative
8153,negative
8154,negative
8155,negative
8156,positive
8157,negative
8158,positive
8159,positive
8160,negative
8161,positive
8162,negative
8163,positive
8164,positive
8165,negative
8166,positive
8167,positive
8168,negative
8169,positive
8170,positive
8171,positive
8172,positive
8173,positive
8174,positive
8175,positive
8176,positive
8177,positive
8178,positive
8179,positive
8180,negative
8181,positive
8182,positive
8183,positive
8184,negative
8185,positive
8186,negative
8187,negative
8188,negative
8189,negative
8190,negative
8191,negative
8192,negative
8193,negative
8194,negative
8195,positive
8196,positive
8197,positive
8198,negative
8199,positive
8200,positive
8201,positive
8202,negative
8203,positive
8204,positive
8205,positive
8206,negative
8207,positive
8208,negative
8209,negative
8210,negative
8211,positive
8212,positive
8213,negative
8214,positive
8215,positive
8216,positive
8217,positive
8218,positive
8219,negative
8220,positive
8221,negative
8222,positive
8223,positive
8224,positive
8225,negative
8226,negative
8227,negative
8228,positive
8229,negative
8230,positive
8231,negative
8232,positive
8233,negative
8234,negative
8235,negative
8236,negative
8237,positive
8238,negative
8239,negative
8240,negative
8241,negative
8242,positive
8243,negative
8244,negative
8245,negative
8246,negative
8247,negative
8248,negative
8249,negative
8250,negative
8251,negative
8252,negative
8253,negative
8254,positive
8255,positive
8256,positive
8257,negative
8258,negative
8259,positive
8260,negative
8261,positive
8262,positive
8263,negative
8264,positive
8265,positive
8266,positive
8267,negative
8268,positive
8269,positive
8270,negative
8271,negative
8272,negative
8273,positive
8274,positive
8275,negative
8276,positive
8277,positive
8278,negative
8279,positive
8280,negative
8281,negative
8282,negative
8283,negative
8284,positive
8285,positive
8286,positive
8287,negative
8288,negative
8289,positive
8290,positive
8291,negative
8292,negative
8293,negative
8294,positive
8295,negative
8296,negative
8297,positive
8298,negative
8299,negative
8300,negative
8301,negative
8302,positive
8303,negative
8304,negative
8305,positive
8306,positive
8307,positive
8308,negative
8309,negative
8310,negative
8311,positive
8312,negative
8313,positive
8314,positive
8315,positive
8316,negative
8317,negative
8318,negative
8319,negative
8320,positive
8321,positive
8322,positive
8323,negative
8324,negative
8325,positive
8326,positive
8327,positive
8328,negative
8329,negative
8330,negative
8331,negative
8332,negative
8333,positive
8334,positive
8335,positive
8336,positive
8337,positive
8338,positive
8339,positive
8340,positive
8341,negative
8342,positive
8343,negative
8344,positive
8345,positive
8346,positive
8347,positive
8348,positive
8349,positive
8350,negative
8351,negative
8352,negative
8353,positive
8354,negative
8355,negative
8356,negative
8357,positive
8358,negative
8359,negative
8360,positive
8361,positive
8362,positive
8363,negative
8364,positive
8365,positive
8366,negative
8367,negative
8368,positive
8369,negative
8370,negative
8371,negative
8372,negative
8373,negative
8374,negative
8375,positive
8376,negative
8377,negative
8378,negative
8379,positive
8380,negative
8381,positive
8382,positive
8383,positive
8384,negative
8385,negative
8386,positive
8387,negative
8388,negative
8389,negative
8390,negative
8391,negative
8392,positive
8393,positive
8394,negative
8395,positive
8396,positive
8397,negative
8398,negative
8399,positive
8400,positive
8401,negative
8402,negative
8403,positive
8404,negative
8405,positive
8406,positive
8407,negative
8408,negative
8409,negative
8410,negative
8411,negative
8412,negative
8413,positive
8414,negative
8415,negative
8416,negative
8417,positive
8418,positive
8419,positive
8420,positive
8421,negative
8422,negative
8423,positive
8424,positive
8425,negative
8426,negative
8427,negative
8428,positive
8429,negative
8430,positive
8431,positive
8432,negative
8433,positive
8434,positive
8435,negative
8436,negative
8437,negative
8438,negative
8439,negative
8440,positive
8441,positive
8442,negative
8443,negative
8444,negative
8445,positive
8446,negative
8447,negative
8448,negative
8449,negative
8450,negative
8451,negative
8452,positive
8453,negative
8454,positive
8455,positive
8456,negative
8457,negative
8458,positive
8459,negative
8460,positive
8461,negative
8462,negative
8463,negative
8464,negative
8465,negative
8466,negative
8467,positive
8468,negative
8469,positive
8470,positive
8471,positive
8472,positive
8473,positive
8474,negative
8475,negative
8476,positive
8477,negative
8478,positive
8479,negative
8480,positive
8481,negative
8482,negative
8483,positive
8484,positive
8485,negative
8486,positive
8487,positive
8488,negative
8489,positive
8490,negative
8491,positive
8492,positive
8493,negative
8494,negative
8495,negative
8496,negative
8497,positive
8498,positive
8499,negative
8500,negative
8501,negative
8502,positive
8503,positive
8504,positive
8505,negative
8506,positive
8507,negative
8508,negative
8509,positive
8510,negative
8511,positive
8512,negative
8513,negative
8514,positive
8515,positive
8516,positive
8517,negative
8518,negative
8519,positive
8520,positive
8521,positive
8522,positive
8523,negative
8524,positive
8525,negative
8526,negative
8527,negative
8528,negative
8529,positive
8530,positive
8531,negative
8532,negative
8533,negative
8534,positive
8535,negative
8536,negative
8537,positive
8538,positive
8539,negative
8540,negative
8541,negative
8542,negative
8543,positive
8544,positive
8545,negative
8546,negative
8547,negative
8548,positive
8549,negative
8550,positive
8551,positive
8552,negative
8553,negative
8554,negative
8555,negative
8556,negative
8557,negative
8558,positive
8559,negative
8560,positive
8561,negative
8562,negative
8563,negative
8564,negative
8565,negative
8566,negative
8567,positive
8568,positive
8569,positive
8570,negative
8571,negative
8572,negative
8573,negative
8574,positive
8575,positive
8576,positive
8577,positive
8578,negative
8579,positive
8580,positive
8581,positive
8582,negative
8583,negative
8584,positive
8585,positive
8586,negative
8587,positive
8588,positive
8589,positive
8590,negative
8591,negative
8592,negative
8593,positive
8594,negative
8595,negative
8596,positive
8597,positive
8598,negative
8599,negative
8600,negative
8601,negative
8602,negative
8603,negative
8604,positive
8605,positive
8606,negative
8607,positive
8608,negative
8609,negative
8610,negative
8611,positive
8612,positive
8613,positive
8614,positive
8615,negative
8616,negative
8617,negative
8618,negative
8619,negative
8620,positive
8621,positive
8622,positive
8623,positive
8624,negative
8625,positive
8626,positive
8627,positive
8628,positive
8629,negative
8630,positive
8631,positive
8632,positive
8633,positive
8634,positive
8635,positive
8636,negative
8637,negative
8638,positive
8639,negative
8640,positive
8641,positive
8642,negative
8643,positive
8644,positive
8645,negative
8646,positive
8647,positive
8648,positive
8649,positive
8650,negative
8651,negative
8652,negative
8653,positive
8654,positive
8655,negative
8656,negative
8657,negative
8658,positive
8659,negative
8660,positive
8661,positive
8662,negative
8663,negative
8664,positive
8665,negative
8666,negative
8667,positive
8668,positive
8669,positive
8670,negative
8671,negative
8672,negative
8673,positive
8674,positive
8675,positive
8676,positive
8677,negative
8678,positive
8679,positive
8680,positive
8681,negative
8682,negative
8683,negative
8684,negative
8685,negative
8686,positive
8687,negative
8688,negative
8689,negative
8690,positive
8691,negative
8692,positive
8693,negative
8694,positive
8695,negative
8696,positive
8697,positive
8698,negative
8699,positive
8700,negative
8701,negative
8702,positive
8703,positive
8704,negative
8705,positive
8706,positive
8707,negative
8708,positive
8709,positive
8710,negative
8711,negative
8712,positive
8713,positive
8714,positive
8715,positive
8716,negative
8717,negative
8718,positive
8719,negative
8720,negative
8721,positive
8722,negative
8723,positive
8724,positive
8725,positive
8726,positive
8727,positive
8728,positive
8729,positive
8730,negative
8731,positive
8732,negative
8733,negative
8734,positive
8735,negative
8736,negative
8737,positive
8738,negative
8739,negative
8740,negative
8741,positive
8742,positive
8743,negative
8744,negative
8745,positive
8746,negative
8747,negative
8748,positive
8749,negative
8750,negative
8751,positive
8752,negative
8753,positive
8754,negative
8755,negative
8756,negative
8757,positive
8758,negative
8759,positive
8760,positive
8761,positive
8762,negative
8763,negative
8764,negative
8765,negative
8766,positive
8767,negative
8768,negative
8769,positive
8770,negative
8771,negative
8772,positive
8773,positive
8774,negative
8775,negative
8776,negative
8777,negative
8778,negative
8779,negative
8780,negative
8781,negative
8782,negative
8783,negative
8784,negative
8785,positive
8786,negative
8787,negative
8788,negative
8789,negative
8790,positive
8791,positive
8792,positive
8793,negative
8794,positive
8795,negative
8796,positive
8797,negative
8798,negative
8799,negative
8800,positive
8801,negative
8802,negative
8803,negative
8804,positive
8805,positive
8806,positive
8807,positive
8808,negative
8809,negative
8810,positive
8811,negative
8812,negative
8813,negative
8814,negative
8815,positive
8816,positive
8817,positive
8818,positive
8819,positive
8820,positive
8821,negative
8822,negative
8823,positive
8824,positive
8825,positive
8826,negative
8827,positive
8828,negative
8829,positive
8830,negative
8831,negative
8832,negative
8833,positive
8834,positive
8835,positive
8836,positive
8837,negative
8838,positive
8839,negative
8840,negative
8841,negative
8842,negative
8843,positive
8844,negative
8845,positive
8846,negative
8847,positive
8848,positive
8849,positive
8850,positive
8851,positive
8852,negative
8853,negative
8854,negative
8855,positive
8856,positive
8857,positive
8858,negative
8859,positive
8860,negative
8861,positive
8862,positive
8863,positive
8864,negative
8865,negative
8866,negative
8867,positive
8868,positive
8869,positive
8870,negative
8871,positive
8872,positive
8873,negative
8874,positive
8875,positive
8876,negative
8877,negative
8878,negative
8879,negative
8880,negative
8881,positive
8882,negative
8883,negative
8884,negative
8885,negative
8886,positive
8887,positive
8888,negative
8889,positive
8890,negative
8891,positive
8892,negative
8893,negative
8894,negative
8895,negative
8896,positive
8897,negative
8898,positive
8899,positive
8900,negative
8901,positive
8902,negative
8903,positive
8904,negative
8905,positive
8906,negative
8907,negative
8908,positive
8909,negative
8910,negative
8911,negative
8912,positive
8913,positive
8914,positive
8915,negative
8916,positive
8917,negative
8918,negative
8919,positive
8920,negative
8921,positive
8922,positive
8923,negative
8924,positive
8925,positive
8926,positive
8927,positive
8928,positive
8929,positive
8930,negative
8931,positive
8932,positive
8933,negative
8934,positive
8935,positive
8936,positive
8937,positive
8938,positive
8939,negative
8940,negative
8941,positive
8942,negative
8943,negative
8944,positive
8945,negative
8946,negative
8947,positive
8948,negative
8949,negative
8950,positive
8951,negative
8952,negative
8953,negative
8954,negative
8955,negative
8956,negative
8957,positive
8958,negative
8959,negative
8960,negative
8961,positive
8962,negative
8963,positive
8964,negative
8965,positive
8966,negative
8967,negative
8968,positive
8969,positive
8970,negative
8971,positive
8972,negative
8973,positive
8974,positive
8975,positive
8976,negative
8977,negative
8978,negative
8979,positive
8980,negative
8981,positive
8982,negative
8983,positive
8984,positive
8985,positive
8986,negative
8987,negative
8988,negative
8989,negative
8990,positive
8991,positive
8992,positive
8993,negative
8994,positive
8995,negative
8996,negative
8997,positive
8998,negative
8999,positive
9000,negative
9001,negative
9002,positive
9003,positive
9004,positive
9005,positive
9006,positive
9007,positive
9008,positive
9009,positive
9010,negative
9011,negative
9012,positive
9013,negative
9014,positive
9015,negative
9016,negative
9017,negative
9018,negative
9019,negative
9020,positive
9021,positive
9022,positive
9023,positive
9024,negative
9025,negative
9026,negative
9027,positive
9028,negative
9029,positive
9030,negative
9031,negative
9032,negative
9033,positive
9034,positive
9035,positive
9036,negative
9037,negative
9038,negative
9039,positive
9040,negative
9041,negative
9042,negative
9043,negative
9044,positive
9045,negative
9046,positive
9047,negative
9048,negative
9049,negative
9050,positive
9051,positive
9052,negative
9053,positive
9054,positive
9055,negative
9056,positive
9057,positive
9058,negative
9059,positive
9060,positive
9061,positive
9062,positive
9063,positive
9064,negative
9065,negative
9066,negative
9067,negative
9068,positive
9069,negative
9070,negative
9071,positive
9072,negative
9073,positive
9074,positive
9075,negative
9076,positive
9077,negative
9078,positive
9079,negative
9080,positive
9081,negative
9082,positive
9083,negative
9084,negative
9085,positive
9086,negative
9087,positive
9088,negative
9089,negative
9090,positive
9091,negative
9092,negative
9093,positive
9094,positive
9095,positive
9096,positive
9097,positive
9098,positive
9099,positive
9100,negative
9101,negative
9102,positive
9103,negative
9104,negative
9105,negative
9106,negative
9107,negative
9108,positive
9109,positive
9110,positive
9111,negative
9112,positive
9113,negative
9114,negative
9115,positive
9116,negative
9117,positive
9118,positive
9119,positive
9120,negative
9121,negative
9122,negative
9123,negative
9124,negative
9125,negative
9126,negative
9127,negative
9128,negative
9129,negative
9130,negative
9131,positive
9132,positive
9133,negative
9134,negative
9135,negative
9136,positive
9137,positive
9138,positive
9139,positive
9140,positive
9141,positive
9142,positive
9143,negative
9144,negative
9145,negative
9146,negative
9147,negative
9148,positive
9149,negative
9150,negative
9151,positive
9152,positive
9153,negative
9154,negative
9155,negative
9156,positive
9157,negative
9158,negative
9159,positive
9160,negative
9161,positive
9162,positive
9163,positive
9164,positive
9165,positive
9166,positive
9167,positive
9168,negative
9169,negative
9170,negative
9171,positive
9172,negative
9173,negative
9174,positive
9175,positive
9176,positive
9177,negative
9178,positive
9179,negative
9180,negative
9181,negative
9182,positive
9183,positive
9184,negative
9185,positive
9186,positive
9187,negative
9188,negative
9189,negative
9190,positive
9191,negative
9192,positive
9193,positive
9194,positive
9195,positive
9196,negative
9197,positive
9198,positive
9199,negative
9200,negative
9201,positive
9202,positive
9203,positive
9204,positive
9205,positive
9206,negative
9207,negative
9208,negative
9209,positive
9210,positive
9211,negative
9212,positive
9213,positive
9214,positive
9215,positive
9216,positive
9217,negative
9218,positive
9219,positive
9220,positive
9221,negative
9222,positive
9223,negative
9224,positive
9225,positive
9226,negative
9227,positive
9228,negative
9229,positive
9230,negative
9231,negative
9232,negative
9233,negative
9234,positive
9235,negative
9236,negative
9237,negative
9238,negative
9239,positive
9240,positive
9241,negative
9242,negative
9243,negative
9244,positive
9245,negative
9246,negative
9247,negative
9248,negative
9249,negative
9250,negative
9251,positive
9252,negative
9253,negative
9254,negative
9255,positive
9256,positive
9257,negative
9258,positive
9259,negative
9260,positive
9261,positive
9262,negative
9263,negative
9264,positive
9265,positive
9266,negative
9267,negative
9268,negative
9269,negative
9270,negative
9271,negative
9272,positive
9273,positive
9274,negative
9275,positive
9276,positive
9277,negative
9278,negative
9279,positive
9280,negative
9281,positive
9282,negative
9283,positive
9284,negative
9285,negative
9286,positive
9287,negative
9288,negative
9289,negative
9290,positive
9291,negative
9292,negative
9293,positive
9294,negative
9295,positive
9296,positive
9297,negative
9298,negative
9299,positive
9300,positive
9301,positive
9302,negative
9303,positive
9304,negative
9305,negative
9306,positive
9307,negative
9308,positive
9309,positive
9310,positive
9311,negative
9312,positive
9313,negative
9314,positive
9315,negative
9316,positive
9317,negative
9318,positive
9319,negative
9320,negative
9321,negative
9322,negative
9323,positive
9324,negative
9325,positive
9326,positive
9327,negative
9328,negative
9329,negative
9330,negative
9331,positive
9332,negative
9333,negative
9334,negative
9335,positive
9336,negative
9337,negative
9338,negative
9339,positive
9340,positive
9341,positive
9342,negative
9343,negative
9344,negative
9345,negative
9346,negative
9347,negative
9348,positive
9349,negative
9350,negative
9351,negative
9352,positive
9353,positive
9354,positive
9355,negative
9356,negative
9357,positive
9358,positive
9359,negative
9360,positive
9361,negative
9362,negative
9363,negative
9364,positive
9365,negative
9366,positive
9367,negative
9368,negative
9369,positive
9370,negative
9371,positive
9372,positive
9373,negative
9374,positive
9375,negative
9376,negative
9377,negative
9378,positive
9379,positive
9380,positive
9381,positive
9382,positive
9383,positive
9384,negative
9385,negative
9386,negative
9387,negative
9388,negative
9389,negative
9390,negative
9391,positive
9392,positive
9393,positive
9394,negative
9395,negative
9396,positive
9397,positive
9398,negative
9399,positive
9400,positive
9401,negative
9402,positive
9403,negative
9404,positive
9405,positive
9406,positive
9407,negative
9408,negative
9409,negative
9410,negative
9411,negative
9412,negative
9413,negative
9414,negative
9415,negative
9416,negative
9417,negative
9418,negative
9419,positive
9420,positive
9421,negative
9422,positive
9423,positive
9424,positive
9425,negative
9426,negative
9427,positive
9428,negative
9429,negative
9430,positive
9431,positive
9432,positive
9433,positive
9434,negative
9435,positive
9436,negative
9437,negative
9438,negative
9439,negative
9440,positive
9441,positive
9442,positive
9443,positive
9444,negative
9445,negative
9446,negative
9447,positive
9448,positive
9449,negative
9450,negative
9451,negative
9452,negative
9453,negative
9454,negative
9455,positive
9456,negative
9457,negative
9458,positive
9459,negative
9460,positive
9461,negative
9462,negative
9463,negative
9464,negative
9465,negative
9466,negative
9467,positive
9468,negative
9469,negative
9470,negative
9471,positive
9472,negative
9473,negative
9474,negative
9475,negative
9476,positive
9477,negative
9478,positive
9479,positive
9480,negative
9481,negative
9482,negative
9483,positive
9484,positive
9485,positive
9486,positive
9487,positive
9488,negative
9489,positive
9490,negative
9491,positive
9492,positive
9493,negative
9494,negative
9495,negative
9496,positive
9497,positive
9498,negative
